site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S014081,25.99564,95.98931,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,834.3,27.02,268.7,0.032,2694.1,2065.8,372.7,29.6,4.03,1.09,2.02,1.44,0.368,Agricultural,33.5,0.3,0.19,0,1,0,25_95,0.847366065217582,0.022687333572781562,0.18032707567253722,0.86464,3.8985004115815474,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.47058823529411764,0.008319467554076539,16.65,Safe_Green_Zone,41.81,False,0,23.13,LOW_RELOCATION,True,False
IND_S014082,14.20943,79.59774,Andhra Pradesh,East Godavari,Deccan_Plateau,326.5,0.31,280.0,-0.275,642.2,514.1,58.7,28.8,4.46,0.67,9.1,2.41,0.285,Scrubland,1968.6,0.16,0.31,0,0,0,14_79,4.9580354244313485,-0.1736481776669303,0.11395845466899632,0.08525,11.059013742926435,False,False,False,False,False,False,False,False,True,False,False,False,0.001448225923244026,0.0,0.010101010101010102,0.27,Safe_Green_Zone,75.11,False,0,36.27,LOW_RELOCATION,False,False
IND_S014083,26.09493,71.94427,Gujarat,Kutch,Arid_West,288.4,3.75,90.3,-0.102,443.2,331.0,56.0,28.2,0.2,1.03,1.24,0.97,0.195,Agricultural,115.4,0.11,0.56,0,1,0,26_71,2.8472594346889637,0.005235963831419537,0.1686746987951807,0.38249999999999995,10.123343151693666,True,False,False,False,False,False,False,False,False,False,False,False,0.0045662100456621,0.006578947368421052,0.018272425249169437,0.8,Safe_Green_Zone,39.61,True,2674,14.84,LOW_RELOCATION,False,False
IND_S014084,26.60842,90.43975,Assam,Morigaon,Eastern_Himalayas_NE,725.4,39.22,334.0,0.631,2537.0,2219.6,386.4,28.2,2.28,1.56,8.2,1.3,0.279,Barren_Sandy,121.1,0.34,0.14,0,0,0,26_90,0.709960606454354,-0.898794046299167,0.17400702512834368,24.74782,2.9836177474402734,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.017857142857142856,0.004316546762589928,0.71,Safe_Green_Zone,43.31,False,0,16.12,LOW_RELOCATION,False,False
IND_S014085,27.12677,92.40568,Sikkim,North Sikkim,Eastern_Himalayas_NE,374.1,8.38,85.3,0.159,1923.2,1660.3,134.0,31.2,1.18,2.34,3.52,1.17,0.169,Agricultural,132.7,0.55,0.3,0,0,0,27_92,2.8072107581089782,-0.08193850863004087,0.08065972431228556,1.3324200000000002,2.606168446026097,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.0024533856722276743,0.004316546762589928,2.16,Safe_Green_Zone,33.2,False,0,13.36,LOW_RELOCATION,False,False
IND_S014086,26.46596,88.21549,West Bengal,Murshidabad,Indo_Gangetic_Plain,158.8,0.31,228.4,-0.306,1213.0,901.3,139.4,27.4,3.17,1.54,2.88,0.95,0.393,Agricultural,42.0,0.41,0.52,0,0,0,26_88,5.714096430401863,0.6639262126522416,0.15449407070819018,0.09486,8.2012185833968,True,False,False,False,False,False,False,False,False,False,False,False,0.1018867924528302,0.0024533856722276743,0.004316546762589928,4.76,Safe_Green_Zone,30.4,True,3420,13.23,LOW_RELOCATION,False,False
IND_S014087,23.85687,84.63746,Chhattisgarh,Bastar,Central_Plateau,380.7,0.45,153.4,-0.102,878.8,683.7,138.0,27.0,7.04,0.58,1.25,1.17,0.831,Dense_Forest,101.3,0.4,0.42,0,0,0,23_84,4.461051618474809,0.8941542368393682,0.2015481232656638,0.045899999999999996,22.922966898242745,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.007518796992481203,0.14335664335664336,3.15,Safe_Green_Zone,34.18,False,0,14.04,LOW_RELOCATION,False,False
IND_S014088,25.19568,92.50844,Sikkim,North Sikkim,Eastern_Himalayas_NE,699.4,33.79,336.8,0.976,2146.0,1836.8,284.7,23.3,1.48,2.03,2.1,0.19,0.278,Barren_Sandy,102.1,0.55,0.59,0,0,0,25_92,1.157810830640713,-0.9191353392552345,0.15491348351289586,32.97904,2.8839715048975965,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.4828496042216358,0.004316546762589928,16.99,Safe_Green_Zone,25.44,False,0,17.91,LOW_RELOCATION,True,False
IND_S014089,30.75179,76.84525,Himachal Pradesh,Kullu,Western_Himalayas,1292.6,35.7,33.6,0.201,1415.3,1172.2,237.3,23.3,0.66,1.33,1.46,0.86,0.85,Open_Forest,211.6,0.24,0.13,0,1,1,30_76,0.6881625676812398,-0.8329212407100994,0.2022673031026253,7.175700000000001,13.070019138124463,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.7195767195767195,0.23595505617977527,29.9,Low_Risk_Zone,48.06,False,0,32.83,LOW_RELOCATION,True,False
IND_S014090,14.67511,76.36847,Karnataka,Kodagu,Western_Ghats,1037.3,32.25,176.7,-4.366,2640.6,1849.7,318.3,28.8,0.75,1.22,5.64,0.96,0.557,Agricultural,722.4,0.19,0.58,0,0,0,14_76,0.7381556227148437,0.9983418166140283,0.17198897714378344,140.80349999999999,5.853316791943371,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.2911392405063291,0.010680907877169559,10.4,Safe_Green_Zone,46.78,False,0,25.18,LOW_RELOCATION,False,False
IND_S014091,24.73352,73.36473,Gujarat,Kutch,Arid_West,245.3,0.78,6.9,0.072,354.0,297.7,44.3,33.3,7.89,0.11,4.53,1.62,0.34,Scrubland,228.2,0.53,0.12,0,0,0,24_73,2.735978796990342,-0.9927573419294455,0.14830934047539338,0.056159999999999995,24.938325991189426,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.0,0.061567164179104475,1.25,Safe_Green_Zone,39.89,True,2406,15.73,LOW_RELOCATION,False,False
IND_S014092,26.93351,86.21825,Bihar,Supaul,Indo_Gangetic_Plain,62.6,0.92,1.2,0.779,1065.6,830.3,139.1,30.2,0.74,2.0,0.65,1.2,0.459,Agricultural,558.1,0.21,0.14,0,0,0,26_86,4.873459970810521,-0.9997806834748455,0.1673282810056538,0.7166800000000001,11.89241592312972,True,False,False,False,False,False,False,False,False,False,False,False,0.29347826086956524,0.009953550099535502,0.018272425249169437,13.92,Safe_Green_Zone,54.46,True,3771,28.81,LOW_RELOCATION,False,False
IND_S014093,26.19842,78.2443,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,118.7,5.98,204.2,-0.065,391.9,319.2,41.8,31.0,1.59,2.48,0.2,0.05,0.8,Agricultural,477.4,0.43,0.15,0,0,1,26_78,3.203955458067666,0.9121201161722731,0.13054341036851966,0.38870000000000005,50.41675137223013,True,False,False,False,False,False,False,False,False,False,False,False,0.0045662100456621,0.009953550099535502,0.14335664335664336,3.42,Safe_Green_Zone,46.27,True,2216,20.29,LOW_RELOCATION,False,False
IND_S014094,25.10879,70.47264,Rajasthan,Barmer,Arid_West,199.1,1.07,81.8,0.209,501.9,437.0,61.0,34.2,2.3,0.46,0.44,1.05,0.375,Settlement,1483.7,0.33,0.61,0,0,0,25_70,3.4006335596916255,-0.14262893370551158,0.13926940639269406,0.22363,21.3075261671374,False,False,False,False,False,False,False,False,False,True,False,False,0.0045662100456621,0.006578947368421052,0.06368330464716007,1.71,Safe_Green_Zone,54.46,True,3001,27.33,LOW_RELOCATION,False,False
IND_S014095,21.3727,80.09425,Madhya Pradesh,Balaghat,Central_Plateau,362.1,2.19,52.5,0.49,1351.9,1093.9,238.4,28.0,6.84,0.58,7.81,0.52,0.851,Dense_Forest,91.1,0.25,0.28,0,0,0,21_80,2.8781757824504184,-0.6087614290087207,0.21773677961457666,1.0731,16.411598594944554,False,False,False,False,True,False,False,False,False,False,False,False,0.0045662100456621,0.0,0.06368330464716007,1.48,Safe_Green_Zone,42.01,False,0,15.9,LOW_RELOCATION,False,False
IND_S014096,21.31003,80.05194,Madhya Pradesh,Balaghat,Central_Plateau,420.7,1.36,116.6,-0.09,1118.6,909.3,92.6,30.4,1.78,0.58,1.1,0.79,0.879,Agricultural,324.0,0.58,0.49,0,0,0,21_80,3.354891952993766,0.44775908783876955,0.10172470614083269,0.12240000000000001,21.928114229443626,True,False,False,False,False,False,False,False,False,False,False,False,0.01951219512195122,0.006578947368421052,0.03881987577639751,1.88,Safe_Green_Zone,30.73,True,3595,13.32,LOW_RELOCATION,False,False
IND_S014097,11.36545,73.7287,Karnataka,Uttara Kannada,Western_Ghats,580.2,9.83,220.8,-1.09,3366.9,2594.8,508.8,28.8,4.0,2.79,0.74,3.4,0.687,Dense_Forest,567.3,0.18,0.14,1,1,1,11_73,2.814164967327257,0.7569950556517563,0.1960089375144464,10.7147,5.707000490351611,False,False,False,False,True,False,False,False,False,False,False,False,0.8809523809523809,0.4828496042216358,0.018272425249169437,56.91,High_Red_Zone,55.51,False,0,50.72,HIGH_RELOCATION,True,True
IND_S014098,23.63561,71.97441,Rajasthan,Barmer,Arid_West,212.6,0.19,200.7,0.066,364.0,319.0,66.2,28.5,1.84,0.6,2.68,0.58,0.214,Scrubland,98.8,0.57,0.36,0,0,0,23_71,5.352279562351372,0.9354440308298674,0.206875,0.01254,13.144396551724139,False,False,False,False,False,False,False,False,True,False,False,False,0.0045662100456621,0.0,0.01639344262295082,0.53,Safe_Green_Zone,30.54,True,3519,11.45,LOW_RELOCATION,False,False
IND_S014099,21.92161,83.69799,Odisha,Koraput,Central_Plateau,606.7,0.77,210.0,0.066,1572.1,1157.8,247.4,27.9,24.19,1.24,1.38,0.33,0.806,Plantation,82.5,0.42,0.53,0,0,0,21_83,4.602201138044801,0.8660254037844387,0.21349672074559892,0.050820000000000004,13.448597571915556,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.015759312320916905,0.06368330464716007,1.83,Safe_Green_Zone,30.52,True,3912,12.01,LOW_RELOCATION,False,False
IND_S014100,17.29751,78.86827,Telangana,Khammam,Deccan_Plateau,462.2,0.39,94.9,-0.187,1137.1,867.9,146.7,31.1,12.36,0.4,0.64,0.05,0.369,Agricultural,638.6,0.24,0.3,0,0,0,17_78,4.296672880069161,0.08541692313736754,0.1688341581309702,0.07293000000000001,9.276452994907444,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.009953550099535502,0.011589403973509934,0.6,Safe_Green_Zone,50.89,True,3923,21.3,LOW_RELOCATION,False,False
IND_S014101,20.34536,80.52062,Odisha,Koraput,Central_Plateau,629.3,0.79,60.2,-0.12,1479.4,1166.7,157.1,29.0,7.99,0.84,3.14,2.58,0.612,Dense_Forest,149.9,0.12,0.6,0,0,0,20_80,4.222010521455331,-0.4969739610275553,0.1345379806457138,0.0948,11.237178675446371,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.0024533856722276743,0.06368330464716007,1.42,Safe_Green_Zone,38.89,False,0,15.07,LOW_RELOCATION,False,False
IND_S014102,22.47952,80.30075,Odisha,Mayurbhanj,Central_Plateau,451.0,3.37,241.5,0.67,1579.3,1343.8,142.8,31.2,5.08,0.32,2.26,0.05,0.796,Dense_Forest,120.1,0.49,0.49,0,0,1,22_80,1.9646595513466023,0.4771587602596084,0.10618679357525283,2.2579000000000002,14.789019234204728,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.004207573632538569,0.14335664335664336,3.08,Safe_Green_Zone,30.04,False,0,12.65,LOW_RELOCATION,False,False
IND_S014103,27.81717,91.1905,Assam,Dhemaji,Eastern_Himalayas_NE,1019.8,39.1,215.3,-0.218,1692.5,1441.7,266.0,26.6,0.36,2.73,2.65,0.19,0.252,Scrubland,404.1,0.57,0.33,0,0,0,27_91,1.247697078319547,0.8161375900801601,0.1843765162542455,8.5238,3.7395815899581595,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.3660130718954248,0.025280898876404494,13.32,Safe_Green_Zone,36.35,False,0,21.4,LOW_RELOCATION,False,False
IND_S014104,26.78681,79.76524,West Bengal,Murshidabad,Indo_Gangetic_Plain,6.9,10.34,74.7,0.718,1136.8,823.4,163.7,29.2,1.17,1.48,4.36,1.01,0.388,Agricultural,458.3,0.14,0.34,0,0,0,26_79,2.1586925630943647,-0.26387304996537286,0.19856865599223678,7.424119999999999,9.160413971539455,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.0024533856722276743,0.01639344262295082,1.06,Safe_Green_Zone,49.9,False,0,20.29,LOW_RELOCATION,False,False
IND_S014105,23.38376,82.48194,Madhya Pradesh,Balaghat,Central_Plateau,504.3,0.11,217.6,-0.21,1071.0,761.5,132.9,25.7,10.77,0.76,2.53,1.85,0.841,Settlement,360.5,0.69,0.69,0,0,0,23_82,6.104677759871298,0.7922896433551908,0.17429508196721313,0.0231,18.457472245943634,False,False,False,False,False,False,False,False,False,True,False,False,0.00039872408293460925,0.0024533856722276743,0.011589403973509934,0.34,Safe_Green_Zone,23.03,True,3427,10.03,LOW_RELOCATION,False,False
IND_S014106,27.00068,92.39145,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,909.1,12.95,43.9,-0.144,3042.1,2333.1,476.7,24.4,2.77,1.79,0.8,1.05,0.297,Agricultural,118.8,0.32,0.23,0,0,0,27_92,2.10647370054704,-0.7205511116803305,0.20423289490595947,1.8647999999999998,2.3063556220362176,True,False,False,False,False,False,False,False,False,False,False,False,0.29411764705882354,0.4828496042216358,0.0,30.14,Low_Risk_Zone,41.62,False,0,30.23,LOW_RELOCATION,True,False
IND_S014107,12.789,75.93226,Karnataka,Kodagu,Western_Ghats,521.5,24.72,247.5,-1.599,3777.7,2787.1,364.2,28.3,0.23,0.81,8.74,0.05,0.565,Plantation,93.7,0.13,0.53,0,0,0,12_75,0.6814106317321459,0.38268343236508984,0.13062659158566767,39.52728,4.123449467467829,False,False,False,False,False,False,False,True,False,False,False,False,0.001448225923244026,0.0024533856722276743,0.011589403973509934,0.38,Safe_Green_Zone,39.4,False,0,14.45,LOW_RELOCATION,False,False
IND_S014108,25.31637,92.83063,Assam,Dhemaji,Eastern_Himalayas_NE,1422.3,13.0,5.0,-0.76,2150.0,1536.1,218.4,20.7,5.49,2.1,4.87,1.64,0.329,Scrubland,281.9,0.23,0.43,0,0,0,25_92,2.2543656928674634,-0.9961946980917455,0.14208574588510833,9.88,3.0267999999999997,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.004207573632538569,0.0,0.17,Safe_Green_Zone,42.03,False,0,16.21,LOW_RELOCATION,False,False
IND_S014109,13.08604,79.53047,Tamil Nadu,Nilgiris,Deccan_Plateau,264.9,3.45,352.4,0.728,696.6,489.7,96.2,32.1,6.19,0.9,4.34,0.94,0.238,Barren_Sandy,246.8,0.44,0.23,0,0,0,13_79,2.8086431408926598,-0.9912155402515417,0.19604646423476668,2.5116,9.590509666080845,False,False,False,True,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.010680907877169559,0.23,Safe_Green_Zone,40.14,True,1762,15.4,LOW_RELOCATION,False,False
IND_S014110,33.48651,76.11298,Jammu & Kashmir,Doda,Western_Himalayas,2078.1,22.59,267.6,-1.161,1729.3,1482.7,156.6,16.1,8.85,0.35,0.37,0.92,0.655,Grassland,1260.8,0.45,0.21,0,0,0,33_76,0.0784299648659979,0.041875653729199304,0.10554694345218035,26.22699,5.764773410594216,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0.4828496042216358,0.004316546762589928,16.99,Safe_Green_Zone,57.17,False,0,34.81,LOW_RELOCATION,True,False
IND_S014111,16.8195,80.06196,Andhra Pradesh,East Godavari,Deccan_Plateau,385.4,0.13,212.6,0.181,948.0,765.5,91.1,30.5,0.8,0.5,0.59,0.72,0.25,Scrubland,70.8,0.41,0.22,0,0,0,16_80,5.577620453787848,0.8424523970071476,0.11885192433137638,0.02353,7.275763358778626,False,False,False,False,False,False,False,False,True,False,False,False,0.01951219512195122,0.007518796992481203,0.011589403973509934,1.37,Safe_Green_Zone,38.37,True,4578,14.47,LOW_RELOCATION,False,False
IND_S014112,15.5584,76.79145,Karnataka,Uttara Kannada,Western_Ghats,153.6,17.57,356.9,-0.579,4174.2,3391.6,531.5,30.7,0.15,1.55,0.27,0.05,0.759,Plantation,546.9,0.47,0.46,0,1,0,15_76,1.6507572088611846,-0.9985366703262117,0.15666450509933386,10.173029999999999,5.451616676805017,False,False,False,False,False,False,False,True,False,False,False,False,0.8809523809523809,0.7464788732394366,0.025280898876404494,66.28,High_Red_Zone,38.47,False,0,49.34,MODERATE_RELOCATION,True,True
IND_S014113,26.72756,95.45937,Sikkim,North Sikkim,Eastern_Himalayas_NE,1549.8,24.99,85.9,2.051,2644.2,1965.5,161.2,22.1,1.71,1.24,0.66,0.93,0.02,Agricultural,389.9,0.24,0.29,0,1,0,26_95,1.0560350058908494,-0.07149744433268584,0.08197304856343757,51.254490000000004,0.16106697762553754,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.4828496042216358,0.0024691358024691358,16.95,Safe_Green_Zone,47.02,False,0,26.88,LOW_RELOCATION,True,False
IND_S014114,15.96908,75.28248,Kerala,Idukki,Western_Ghats,341.7,24.56,102.1,1.449,2798.6,2129.2,251.7,29.5,1.74,1.2,1.62,1.24,0.787,Plantation,696.9,0.4,0.49,0,0,0,15_75,1.0454546514175735,0.20961856290382183,0.11815791944418365,35.58744,8.00955633754226,False,False,False,False,False,False,False,True,False,False,False,False,0.00039872408293460925,0.21951219512195122,0.09787234042553192,9.66,Safe_Green_Zone,42.31,False,0,23.12,LOW_RELOCATION,False,False
IND_S014115,27.47177,92.77549,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,766.5,30.87,254.3,-1.189,2999.1,2179.0,329.7,25.8,1.17,0.38,0.02,1.08,0.303,Scrubland,1128.1,0.17,0.29,0,1,0,27_92,-0.2194312208213018,0.2706004459758635,0.15123853211009175,36.70443,2.522474266722597,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.8076923076923077,0.004316546762589928,28.36,Low_Risk_Zone,61.37,False,0,41.3,LOW_RELOCATION,True,True
IND_S014116,24.51547,80.34026,Bihar,Supaul,Indo_Gangetic_Plain,66.4,1.75,357.8,-0.079,1076.6,807.8,91.1,31.8,2.07,3.02,2.91,0.95,0.394,Wetland,29.2,0.48,0.27,0,0,0,24_80,4.6261331476041265,-0.9992629164106211,0.11263600395647873,0.13825,10.64864864864865,False,False,False,False,False,False,False,False,False,False,False,True,0.31386861313868614,0.0,0.025280898876404494,14.63,Safe_Green_Zone,34.33,True,2907,19.48,LOW_RELOCATION,False,False
IND_S014117,25.27432,86.84915,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,111.8,0.53,336.5,0.471,1257.9,882.3,141.5,28.1,0.42,1.87,2.59,0.27,0.477,Agricultural,8.1,0.16,0.17,0,0,0,25_86,5.36111025731279,-0.917060074385124,0.16019472432921997,0.24963,9.870903601148832,True,False,False,False,False,False,False,False,False,False,False,False,0.29850746268656714,0.0024533856722276743,0.010101010101010102,13.72,Safe_Green_Zone,46.08,True,3502,23.03,LOW_RELOCATION,False,False
IND_S014118,31.57707,76.22322,Himachal Pradesh,Kullu,Western_Himalayas,1687.0,15.98,165.1,2.15,1418.7,1231.6,174.5,16.8,0.62,0.39,0.48,1.21,0.697,Settlement,1768.0,0.73,0.74,0,0,0,31_76,0.5371288936490725,0.9663760793213293,0.1415706636378387,34.357,7.710278527688153,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.2911392405063291,0.004316546762589928,10.28,Safe_Green_Zone,43.93,False,0,29.36,LOW_RELOCATION,False,False
IND_S014119,23.86298,73.72916,Rajasthan,Barmer,Arid_West,154.7,2.36,257.7,0.037,338.6,280.1,26.5,32.5,0.2,0.01,1.0,0.63,0.205,Scrubland,64.9,0.37,0.43,0,0,0,23_73,0.9817246764341443,0.2130303862749768,0.0942725008893632,0.08732,15.190378476972183,False,False,False,False,False,False,False,False,True,False,False,False,0.001448225923244026,0.0024533856722276743,0.04473684210526316,1.05,Safe_Green_Zone,34.23,True,3393,12.83,LOW_RELOCATION,False,False
IND_S014120,31.16389,74.75943,Himachal Pradesh,Kullu,Western_Himalayas,2451.7,24.42,73.0,-1.334,1162.4,936.2,80.1,23.5,3.92,0.58,0.8,1.07,0.687,Open_Forest,19.1,0.52,0.18,0,0,0,31_74,0.4039051231861234,-0.29237170472273666,0.08546734955185659,32.576280000000004,12.788735741444865,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.4828496042216358,0.14335664335664336,19.77,Safe_Green_Zone,35.22,False,0,22.31,LOW_RELOCATION,True,False
IND_S014121,21.90986,85.29801,Odisha,Koraput,Central_Plateau,456.3,2.59,117.5,0.021,1421.9,1200.6,136.6,31.0,26.28,0.68,3.14,0.05,0.639,Plantation,31.5,0.33,0.48,0,0,0,21_85,2.8474262703784543,0.46174861323503386,0.11368175765645806,0.05439,13.015966883500885,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0024533856722276743,0.06368330464716007,1.36,Safe_Green_Zone,33.62,True,2525,12.6,LOW_RELOCATION,False,False
IND_S014122,24.74088,86.39537,Bihar,Katihar,Indo_Gangetic_Plain,182.7,3.76,313.6,-0.22,1260.6,1090.7,166.9,31.0,1.22,2.2,0.89,2.19,0.46,Water_Body,205.7,0.3,0.42,1,0,0,24_86,3.555280166578535,-0.6896195437356701,0.15288082806631859,0.8271999999999999,10.480670292518006,False,False,False,False,False,False,False,False,False,False,True,False,0.31386861313868614,0.009953550099535502,0.011589403973509934,14.7,Safe_Green_Zone,38.91,False,0,22.0,LOW_RELOCATION,False,False
IND_S014123,15.49875,75.96819,Karnataka,Uttara Kannada,Western_Ghats,1047.1,47.43,268.6,0.217,2574.6,2205.0,180.1,29.9,1.51,3.09,3.21,1.83,0.617,Settlement,1396.7,0.53,0.79,0,0,0,15_75,1.0750960157155967,0.024432178152652802,0.08164097914777878,10.29231,6.89759216331414,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.3660130718954248,0.06368330464716007,14.08,Safe_Green_Zone,42.52,False,0,28.91,LOW_RELOCATION,False,False
IND_S014124,27.02232,78.7031,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,68.3,0.51,11.4,0.542,1023.4,755.5,102.4,26.9,5.34,2.18,0.92,0.05,0.521,Agricultural,13.1,0.41,0.48,1,0,0,27_78,5.545720550452365,-0.9802711746217218,0.13536021150033048,0.27642,12.475431725120169,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.004207573632538569,0.010680907877169559,2.35,Safe_Green_Zone,30.92,True,4297,12.06,LOW_RELOCATION,False,False
IND_S014125,22.97717,85.98775,Chhattisgarh,Bastar,Central_Plateau,320.3,2.12,315.8,-0.337,1800.4,1442.1,217.1,31.5,0.26,0.62,3.64,1.11,0.578,Settlement,7776.3,0.39,0.7,0,0,0,22_85,2.9678503060346886,-0.716910607650483,0.15044002494629619,0.7144400000000001,9.58061460745106,False,False,False,False,False,False,False,False,False,True,False,False,0.29411764705882354,0.0024533856722276743,0.011589403973509934,13.55,Safe_Green_Zone,70.8,True,0,46.56,LOW_RELOCATION,False,True
IND_S014126,20.07796,82.96294,Chhattisgarh,Bastar,Central_Plateau,456.1,0.32,49.7,-0.004,1344.7,1175.4,248.3,30.0,5.61,0.44,2.82,0.69,0.615,Water_Body,271.9,0.54,0.49,0,0,0,20_82,4.5714647111217515,-0.6467897795104597,0.2110676640598436,0.00128,12.770817470755173,False,False,False,False,False,False,False,False,False,False,True,False,0.08494208494208494,0.0024533856722276743,0.010101010101010102,4.11,Safe_Green_Zone,31.06,False,0,14.29,LOW_RELOCATION,False,False
IND_S014127,22.38286,85.2053,Madhya Pradesh,Balaghat,Central_Plateau,466.8,15.0,236.7,-0.157,1631.9,1248.4,219.5,31.8,8.14,0.0,2.56,2.15,0.694,Settlement,609.2,0.7,0.74,0,0,0,22_85,-0.985627196069229,0.5490228179981319,0.17568432847766927,2.355,12.742768058201973,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.017857142857142856,0.03881987577639751,1.4,Safe_Green_Zone,25.61,False,0,12.71,LOW_RELOCATION,False,False
IND_S014128,32.95845,76.66714,Uttarakhand,Rudraprayag,Western_Himalayas,2706.9,34.88,101.5,1.854,1187.9,923.8,136.2,18.2,2.76,0.97,1.66,0.09,0.85,Barren_Rocky,1412.9,0.4,0.11,0,1,0,32_76,0.4284981851764539,0.1993679344171972,0.1472750865051903,64.66752000000001,12.01180215855268,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.8333333333333334,0.025280898876404494,29.67,Low_Risk_Zone,63.69,False,0,44.19,LOW_RELOCATION,True,True
IND_S014129,23.74535,83.34652,Odisha,Koraput,Central_Plateau,396.4,1.28,22.0,-0.127,1181.5,966.0,102.3,31.4,6.55,0.66,3.18,1.62,0.619,Settlement,932.3,0.49,0.65,0,0,0,23_83,3.5267636603045887,-0.9271838545667873,0.10579110651499482,0.16256,15.16706984003121,False,False,False,False,False,False,False,False,False,True,False,False,0.001448225923244026,0.0024533856722276743,0.025280898876404494,0.66,Safe_Green_Zone,39.52,True,2419,18.82,LOW_RELOCATION,False,False
IND_S014130,25.91529,93.60633,Sikkim,North Sikkim,Eastern_Himalayas_NE,1332.1,8.03,17.8,1.09,2972.4,2103.6,415.7,24.1,0.48,2.39,1.8,1.37,0.151,Agricultural,369.4,0.11,0.16,1,0,0,25_93,2.8707476383781128,-0.9521293927421386,0.1975197187113941,8.7527,1.184448639500065,True,False,False,False,False,False,False,False,False,False,False,False,0.5324675324675324,0.16176470588235295,0.0,29.62,Low_Risk_Zone,53.83,False,0,35.5,LOW_RELOCATION,True,False
IND_S014131,29.94839,76.65017,Uttarakhand,Rudraprayag,Western_Himalayas,1974.3,40.06,44.0,3.631,1778.9,1376.9,132.7,21.0,9.79,0.25,5.46,0.62,0.457,Dense_Forest,836.2,0.28,0.52,0,0,0,29_76,-0.8765226083261147,-0.7193398003386512,0.09630597285724651,145.45786,5.107775826281334,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.2911392405063291,0.06368330464716007,11.46,Safe_Green_Zone,47.47,False,0,26.53,LOW_RELOCATION,False,False
IND_S014132,25.06946,86.16481,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,25.0,3.12,237.5,-0.384,1075.4,800.0,144.2,31.6,1.78,1.42,3.26,2.04,0.679,Agricultural,443.0,0.16,0.41,0,0,0,25_86,3.3281151910176856,0.5372996083468239,0.18002496878901372,1.19808,18.25455164199421,True,False,False,False,False,False,False,False,False,False,False,False,0.08494208494208494,0.0024533856722276743,0.025280898876404494,4.41,Safe_Green_Zone,47.3,True,2113,20.98,LOW_RELOCATION,False,False
